School Name,City,County,Type,Phone,Enrollment,District,Website,Notes
Bergen County Academies,Hackensack,Bergen,Public Magnet,(201) 343-6000,1100,Bergen County Technical Schools,www.bergen.org/academies,Top ranked in state
bergen county tech - teterboro,Teterboro,Bergen,public,201-343-6000,800,Bergen County Technical Schools,,
High Technology High School,lincroft,Monmouth,Public Magnet,732-872-2600,290,Monmouth County Vocational School District,https://www.hths.mcvsd.org,
Millburn High School,Millburn,Essex,Public,(973) 564-7100,1250,Millburn Township Public Schools,www.millburn.org,consistently top 15
Westfield High School,Westfield,Union,public,(908) 789-4500,1800,Westfield Public Schools,westfieldnjk12.org,
Ridge High School,Basking Ridge,Somerset,Public,908-204-2585,1400,Bernards Township School District,www.bernardsboe.com,
Ridgewood High School,RIDGEWOOD,Bergen,Public,(201) 670-2800,1600,Ridgewood Public Schools,https://rhs.ridgewood.k12.nj.us,
Livingston High School,Livingston,Essex,public,(973) 535-8000,1900,Livingston Public Schools,www.livingston.org,
West Windsor-Plainsboro High School North,Plainsboro,Mercer,Public,(609) 716-5050,1500,WW-P Regional School District,www.ww-p.org,
West Windsor Plainsboro HS South,Princeton Junction,Mercer,Public,609-716-5000,1600,WW-P Regional School District,www.ww-p.org,sister school to North
J.P. Stevens High School,Edison,Middlesex,Public,(732) 452-2800,2200,Edison Township Public Schools,,large school
JP Stevens High School,Edison,Middlesex,Public,(732) 452-2800,2200,Edison Township Public Schools,,DUPLICATE - same school
Montclair High School,Montclair,Essex,Public,(973) 509-4100,2000,Montclair Public Schools,montclair.k12.nj.us,
Princeton High School,Princeton,Mercer,Public,609-806-4280,1350,Princeton Public Schools,https://phs.princetonk12.org,
Watchung Hills Regional High School,Warren,Somerset,Public,(908) 647-4800,1700,Watchung Hills Regional HSD,www.whrhs.org,
Cherry Hill High School East,Cherry Hill,Camden,Public,856-424-2222,2400,Cherry Hill Public Schools,www.chclc.org,
Cherry Hill HS West,CHERRY HILL,Camden,Public,(856) 663-8006,2100,Cherry Hill Public Schools,www.chclc.org,
Bridgewater Raritan High School,Bridgewater,Somerset,Public,(908) 231-8600,2600,Bridgewater-Raritan Regional SD,www.brrsd.org,one of largest in NJ
Northern Highlands Regional HS,Allendale,Bergen,Public,201-327-8700,1300,Northern Highlands Regional HSD,,
Chatham High School,Chatham,Morris,Public,(973) 457-2507,950,School District of the Chathams,www.chatham-nj.org,
Morristown High School,morristown,Morris,Public,(973) 292-2000,1700,Morris School District,msd.org,
Delbarton School,morristown,Morris,Private - Catholic,,550,N/A,www.delbarton.org,all boys
Newark Academy,Livingston,Essex,Private,,580,N/A,www.newarka.edu,
The Pingry School,Basking Ridge,Somerset,private,,680,N/A,https://www.pingry.org,K-12 school
Seton Hall Prep,West Orange,Essex,Private Catholic,(973) 325-6600,950,N/A,www.shp.org,all boys
St. Peter's Preparatory School,jersey city,Hudson,Private - Catholic,201-547-6400,900,N/A,www.stpetersprep.org,Jesuit school
Immaculate Heart Academy,Washington Township,Bergen,Private,201-445-6800,700,N/A,,all girls
Don Bosco Preparatory High School,Ramsey,Bergen,Private Catholic,(201) 327-8003,820,N/A,www.donboscoprep.org,
Bergen Catholic High School,Oradell,Bergen,private - catholic,201-261-1844,600,N/A,www.bergencatholic.org,all boys
Red Bank Catholic High School,Red Bank,Monmouth,Private,(732) 747-1774,850,N/A,www.rbc.edu,
Ranney School,Tinton Falls,Monmouth,Private,,200,N/A,www.ranney.org,small school PK-12
Toms River High School North,Toms River,Ocean,Public,(732) 505-5700,1800,Toms River Regional Schools,,
Toms River HS South,Toms River,Ocean,Public,732-505-5900,1300,Toms River Regional Schools,,
Toms River East High School,Toms River,Ocean,public,(732) 505-5800,1600,Toms River Regional Schools,,inconsistent naming
Freehold Township High School,Freehold Township,Monmouth,Public,(732) 431-8460,1700,Freehold Regional HSD,,
Freehold Boro High School,Freehold,Monmouth,Public,732-761-2100,800,Freehold Borough Schools,,much smaller than twp
Howell High School,Howell,Monmouth,Public,(732) 919-2121,2200,Freehold Regional HSD,www.frhsd.com,
Colts Neck High School,Colts Neck,Monmouth,Public,(732) 761-2085,1100,Freehold Regional HSD,,
Manalapan High School,Englishtown,Monmouth,Public,732-792-7211,1500,Freehold Regional HSD,,city is actually Manalapan
Marlboro High School,Marlboro,Monmouth,Public,732-617-8300,,Freehold Regional HSD,,enrollment missing
Hunterdon Central Regional HS,Flemington,Hunterdon,Public,(908) 782-5727,2700,Hunterdon Central Regional HSD,,
North Hunterdon High School,Annandale,Hunterdon,Public,(908) 735-8580,1400,North Hunterdon-Voorhees Regional HSD,,
Voorhees High School,Glen Gardner,Hunterdon,Public,908-638-6116,950,North Hunterdon-Voorhees Regional HSD,,
Phillipsburg High School,Phillipsburg,Warren,PUBLIC,(908) 454-3400,1400,Phillipsburg School District,,
Hackettstown High School,Hackettstown,Warren,Public,(908) 850-6500,800,Hackettstown School District,,
Sparta High School,Sparta,Sussex,Public,973-729-5600,1100,Sparta Township Public Schools,,
Newton High School,Newton,Sussex,Public,(973) 383-7400,600,Newton Public Schools,,small school
Pascack Valley High School,Hillsdale,Bergen,Public,(201) 358-7050,1000,Pascack Valley Regional HSD,,
Pascack Hills High School,Montvale,Bergen,Public,201-358-7000,950,Pascack Valley Regional HSD,,
Ramapo High School,Franklin Lakes,Bergen,Public,(201) 891-1500,1000,Ramapo Indian Hills Regional,,
Indian Hills High School,Oakland,Bergen,Public,201-337-1600,900,Ramapo Indian Hills Regional,,
Paramus High School,Paramus,Bergen,public,(201) 261-7800,1500,Paramus Public Schools,,
Mahwah High School,Mahwah,Bergen,Public,(201) 762-2400,1100,Mahwah Township Public Schools,,
Ramsey High School,Ramsey,Bergen,Public,201-327-1020,700,Ramsey Public Schools,,small but strong academics
Glen Rock High School,Glen Rock,Bergen,Public,201-445-7700,750,Glen Rock Public Schools,,
Hoboken High School,Hoboken,Hudson,Public,(201) 356-3785,750,Hoboken Public Schools,,
Memorial High School,West New York,Hudson,Public,201-553-4026,2000,West New York Public Schools,,
Union City High School,UNION CITY,Hudson,Public,(201) 348-5960,3500,Union City Board of Education,,one of states largest
Bayonne High School,Bayonne,Hudson,public,(201) 858-5960,2800,Bayonne Board of Education,,
William L. Dickinson High School,Jersey City,Hudson,Public,(201) 915-6100,1200,Jersey City Public Schools,,
James J. Ferris High School,jersey city,Hudson,Public,201-915-6200,900,Jersey City Public Schools,,
Lincoln High School,Jersey City,Hudson,Public,(201) 915-6300,800,Jersey City Public Schools,,
Snyder High School,Jersey City,Hudson,Public,201-915-6400,1000,Jersey City Public Schools,,
Dr. Ronald E. McNair Academic High School,Jersey City,Hudson,Public Magnet,(201) 915-6500,300,Jersey City Public Schools,,highly selective
McNair Academic,Jersey City,Hudson,Public Magnet,201-915-6500,300,Jersey City Public Schools,,DUPLICATE different name
Kearny High School,Kearny,Hudson,Public,(201) 955-5040,1600,Kearny School District,,
North Bergen High School,North Bergen,Hudson,Public,201-295-2800,2400,North Bergen School District,,
Secaucus High School,Secaucus,Hudson,Public,(201) 974-2063,550,Secaucus Public Schools,,
Linden High School,Linden,Union,Public,(908) 486-5432,2000,Linden Public Schools,,
Union High School,Union,Union,Public,908-851-6555,2100,Township of Union Public Schools,,
Elizabeth High School,Elizabeth,Union,public,(908) 436-6000,5000,Elizabeth Public Schools,,largest in union county
Scotch Plains-Fanwood High School,Scotch Plains,Union,Public,(908) 889-8600,1400,SP-F Public Schools,,
Cranford High School,Cranford,Union,Public,908-709-6272,1100,Cranford Public Schools,,
Summit High School,Summit,Union,Public,(908) 273-1494,1300,Summit Public Schools,,
Plainfield High School,Plainfield,Union,Public,908-731-4200,2200,Plainfield Public Schools,,
New Providence High School,New Providence,Union,Public,(908) 464-9181,650,New Providence School District,,
Gov. Livingston High School,Berkeley Heights,Union,Public,908-464-3100,950,Berkeley Heights Public Schools,,
Roselle Catholic High School,Roselle,Union,Private Catholic,(908) 245-2350,475,N/A,,
Oratory Preparatory School,Summit,Union,Private - Catholic,908-273-1084,300,N/A,,all boys
Oak Knoll School of the Holy Child,Summit,Union,Private,(908) 522-8100,250,N/A,,girls upper school
Montclair Kimberley Academy,Montclair,Essex,Private,,950,N/A,www.mka.org,PK-12
Kent Place School,Summit,Union,Private,(908) 273-0900,625,N/A,,all girls K-12
Peddie School,Hightstown,Mercer,Private,,540,N/A,www.peddie.org,boarding school
The Lawrenceville School,Lawrenceville,Mercer,Private,(609) 896-0400,815,N/A,www.lawrenceville.org,boarding; highly selective
The Hun School of Princeton,Princeton,Mercer,private,(609) 921-7600,650,N/A,www.hunschool.org,
Blair Academy,Blairstown,Warren,Private,(908) 362-6121,465,N/A,www.blair.edu,boarding school
Gill St. Bernards School,Gladstone,Somerset,Private,(908) 234-1611,650,N/A,,PK-12
Rutgers Preparatory School,Somerset,Somerset,Private,732-545-5600,630,N/A,,
Wardlaw+Hartridge School,Edison,Middlesex,Private,(908) 754-1882,450,N/A,,PK-12
South Brunswick High School,Monmouth Junction,Middlesex,Public,(732) 297-7800,2600,South Brunswick School District,,
East Brunswick High School,East Brunswick,Middlesex,Public,732-613-6915,2200,East Brunswick Public Schools,,
Old Bridge High School,Old Bridge,Middlesex,Public,(732) 360-4250,2800,Old Bridge Township Schools,,large school
New Brunswick High School,New Brunswick,Middlesex,Public,732-745-5300,1800,New Brunswick Public Schools,,
Monroe Township High School,Monroe Township,Middlesex,Public,(732) 521-2882,2100,Monroe Township Public Schools,,
Sayreville War Memorial High School,Parlin,Middlesex,Public,732-525-5252,1700,Sayreville Public Schools,,
Woodbridge High School,Woodbridge,Middlesex,public,(732) 602-8514,1200,Woodbridge Township School District,,
Colonia High School,Colonia,Middlesex,Public,732-499-6400,1100,Woodbridge Twp School District,,district name inconsistent
John F. Kennedy Memorial High School,Iselin,Middlesex,Public,(732) 602-8660,1200,Woodbridge Township SD,,another district name variant
Piscataway Township High School,Piscataway,Middlesex,Public,732-981-0700,2300,Piscataway Township Schools,,
Perth Amboy High School,Perth Amboy,Middlesex,Public,(732) 376-6100,2800,Perth Amboy Public Schools,,
Middlesex High School,Middlesex,Middlesex,Public,732-317-6000,600,Middlesex Borough Public Schools,,
Metuchen High School,Metuchen,Middlesex,Public,(732) 321-8777,750,Metuchen Public Schools,,
St. Thomas Aquinas High School,Edison,Middlesex,Private Catholic,732-549-1108,500,N/A,,renamed from Bishop Ahr
St. Joseph High School,Metuchen,Middlesex,Private,732-549-7600,700,N/A,,
Immaculata High School,Somerville,Somerset,Private Catholic,(908) 722-0200,650,N/A,,
Morristown-Beard School,Morristown,Morris,Private,(973) 539-3032,600,N/A,,
Villa Walsh Academy,Morristown,Morris,Private,973-538-3680,250,N/A,,all girls
Mountain Lakes High School,Mountain Lakes,Morris,Public,(973) 334-8300,600,Mountain Lakes School District,,small affluent district
Roxbury High School,Succasunna,Morris,Public,973-584-8036,1300,Roxbury Township Public Schools,,
Randolph High School,Randolph,Morris,Public,(973) 361-3116,1700,Randolph Township Schools,,
Morris Hills High School,Rockaway,Morris,Public,973-664-2287,1200,Morris Hills Regional School District,,
Morris Knolls High School,Denville,Morris,Public,(973) 627-4600,1300,Morris Hills Regional SD,,
Parsippany High School,Parsippany,Morris,Public,973-263-7150,1100,Parsippany-Troy Hills Twp Schools,,
Parsippany Hills High School,Morris Plains,Morris,Public,(973) 263-7200,1000,Parsippany-Troy Hills Township Schools,,district name slightly different
West Morris Central High School,Chester,Morris,Public,908-879-6404,1100,West Morris Regional HSD,,
West Morris Mendham High School,Mendham,Morris,Public,(973) 543-2501,1100,West Morris Regional HSD,,
Boonton High School,Boonton,Morris,Public,973-335-9800,550,Boonton Public Schools,,
Dover High School,Dover,Morris,Public,(973) 989-2100,1100,Dover Public Schools,,
Madison High School,Madison,Morris,Public,973-593-3101,800,Madison Public Schools,,
Whippany Park High School,Whippany,Morris,Public,(973) 887-0202,600,Hanover Park Regional HSD,,
Hanover Park High School,East Hanover,Morris,Public,973-887-0404,700,Hanover Park Regional HSD,,
Kinnelon High School,Kinnelon,Morris,Public,(973) 838-1418,700,Kinnelon Public Schools,,
Pequannock Township High School,Pequannock,Morris,Public,973-616-6200,700,Pequannock Township Schools,,
,,,,,,,,
Trenton Central High School,Trenton,Mercer,Public,(609) 656-4900,1800,Trenton Public Schools,,state capital school
Nottingham High School,Hamilton Township,Mercer,Public,609-631-4106,1200,Hamilton Township Public Schools,,aka Hamilton HS North
Steinert High School,Hamilton,Mercer,Public,(609) 631-4150,1400,Hamilton Twp Public Schools,,township name abbreviated
Ewing High School,Ewing,Mercer,Public,609-538-9800,900,Ewing Township Public Schools,,
Lawrence High School,Lawrenceville,Mercer,Public,(609) 671-5520,1400,Lawrence Township Public Schools,,
Hightstown High School,Hightstown,Mercer,Public,609-443-7104,1500,East Windsor Regional SD,,
Hopewell Valley Central HS,Pennington,Mercer,Public,(609) 737-4003,1300,Hopewell Valley Regional SD,,
Allentown High School,Allentown,Monmouth,Public,609-259-7575,1100,Upper Freehold Regional SD,,technically in Monmouth
Wall High School,Wall,Monmouth,Public,(732) 556-2100,1200,Wall Township Public Schools,,
Manasquan High School,Manasquan,Monmouth,Public,732-528-8820,800,Manasquan Public Schools,,
Middletown High School North,Middletown,Monmouth,Public,(732) 706-6100,1100,Middletown Township Public Schools,,
Middletown HS South,Middletown,Monmouth,public,732-706-6300,1200,Middletown Twp Public Schools,,name/district inconsistent
Long Branch High School,Long Branch,Monmouth,Public,(732) 571-2868,1100,Long Branch Public Schools,,
Red Bank Regional HS,Little Silver,Monmouth,Public,732-842-8000,900,Red Bank Regional HSD,,
Rumson-Fair Haven Regional HS,Rumson,Monmouth,Public,(732) 842-1597,1000,Rumson-Fair Haven Regional SD,,
Shore Regional High School,West Long Branch,Monmouth,Public,732-222-9300,500,Shore Regional HSD,,
Monmouth Regional High School,Tinton Falls,Monmouth,Public,(732) 542-1170,600,Monmouth Regional HSD,,
Neptune High School,Neptune,Monmouth,Public,732-776-2200,1200,Neptune Township School District,,
Ocean Township High School,Oakhurst,Monmouth,Public,(732) 531-5600,1000,Ocean Township School District,,
Matawan Regional High School,Aberdeen,Monmouth,Public,732-705-4010,1100,Matawan-Aberdeen Regional SD,,
Keyport High School,Keyport,Monmouth,Public,(732) 212-3700,400,Keyport Public Schools,,small school
Holmdel High School,Holmdel,Monmouth,Public,732-946-1832,1100,Holmdel Township Public Schools,,
CBA - Christian Brothers Academy,Lincroft,Monmouth,Private Catholic,(732) 747-1959,950,N/A,,all boys
Mater Dei Prep,Middletown,Monmouth,Private Catholic,732-671-9100,350,N/A,,
St. John Vianney High School,Holmdel,Monmouth,Private Catholic,(732) 739-0800,700,N/A,,
Trinity Hall,Tinton Falls,Monmouth,Private,732-291-1197,300,N/A,,all girls; opened 2013
Lakewood High School,Lakewood,Ocean,Public,(732) 905-3520,1200,Lakewood Public Schools,,
Jackson Memorial High School,Jackson,Ocean,Public,732-833-4600,1800,Jackson Township Public Schools,,
Jackson Liberty High School,Jackson,Ocean,Public,(732) 928-0200,1400,Jackson Township Public Schools,,
Brick Memorial High School,Brick,Ocean,Public,732-785-3200,1500,Brick Township Public Schools,,
Brick Township High School,Brick,Ocean,Public,(732) 785-3000,1500,Brick Twp Public Schools,,district name inconsistent
Lacey Township High School,Lanoka Harbor,Ocean,Public,609-971-2020,1300,Lacey Township School District,,
Point Pleasant Borough High School,Point Pleasant,Ocean,Public,(732) 701-1900,800,Point Pleasant Public Schools,,
Point Pleasant Beach HS,Pt Pleasant Beach,Ocean,Public,732-701-1200,350,Point Pleasant Beach Schools,,city abbreviated
Southern Regional High School,Manahawkin,Ocean,Public,(609) 597-9481,1900,Southern Regional School District,,
Pinelands Regional High School,Tuckerton,Ocean,Public,609-296-3106,700,Pinelands Regional SD,,
Central Regional High School,Bayville,Ocean,Public,(732) 269-1100,1000,Central Regional School District,,
Barnegat High School,Barnegat,Ocean,Public,609-698-5800,1000,Barnegat Township School District,,
Donovan Catholic,Toms River,Ocean,Private Catholic,(732) 349-8801,650,N/A,,formerly Monsignor Donovan
Camden High School,Camden,Camden,Public,(856) 966-2000,1200,Camden City School District,,
Haddonfield Memorial High School,Haddonfield,Camden,Public,856-429-3960,950,Haddonfield Public Schools,,
Haddon Township High School,Westmont,Camden,Public,(856) 869-7750,700,Haddon Township School District,,
Eastern Regional High School,Voorhees,Camden,Public,856-424-1454,1800,Eastern Camden County Regional SD,,
Camden Catholic High School,Cherry Hill,Camden,Private Catholic,(856) 663-2247,700,N/A,,
Bishop Eustace Prep,Pennsauken,Camden,Private Catholic,856-662-2160,700,N/A,,
Paul VI High School,Haddonfield,Camden,Private Catholic,(856) 858-4900,900,N/A,,recently relocated
Gloucester County Institute of Technology,Sewell,Gloucester,Public Vocational,856-468-1445,1500,GCIT,,
Kingsway Regional High School,Woolwich Township,Gloucester,Public,(856) 467-3300,1400,Kingsway Regional School District,,
Washington Township High School,Sewell,Gloucester,Public,856-589-8500,2400,Washington Township Public Schools,,
Clearview Regional High School,Mullica Hill,Gloucester,Public,(856) 223-2769,1100,Clearview Regional SD,,
Deptford Township High School,Deptford,Gloucester,Public,856-232-2700,1200,Deptford Township School District,,
Williamstown High School,Williamstown,Gloucester,Public,(856) 629-9500,1600,Monroe Township Public Schools,,Monroe Twp Gloucester County
Vineland High School,Vineland,Cumberland,Public,856-794-6700,3000,Vineland Public Schools,,very large school
Millville Senior High School,Millville,Cumberland,Public,(856) 327-6100,1600,Millville Public Schools,,
Bridgeton High School,Bridgeton,Cumberland,Public,856-455-8030,900,Bridgeton Public Schools,,
Atlantic City High School,Atlantic City,Atlantic,Public,(609) 343-7300,1800,Atlantic City Board of Education,,
Egg Harbor Township High School,Egg Harbor Twp,Atlantic,Public,609-653-0100,2200,EHT Public Schools,,township abbreviated
Absegami High School,Galloway,Atlantic,Public,(609) 652-1372,1100,Greater Egg Harbor Regional SD,,
Oakcrest High School,Mays Landing,Atlantic,Public,609-625-1456,1100,Greater Egg Harbor Regional SD,,
